Input (Romanized)	Target (Devanagari)	Prediction
anawashyak	अनावश्यक	अनावशायकक
anik	अनिक	अनिक
anishwarvadi	अनीश्वरवादी	अनिश्वर्वादीी
anishwarwadi	अनीश्वरवादी	अनिश्वर्वादीी
anukoltha	अनुकूलता	अनुकोलताा
anukulata	अनुकूलता	अनुकूलता
anukulta	अनुकूलता	अनुकुलता
anuchit	अनुचित	अनुचित
anuprayogi	अनुप्रयोगों	अनुप्रायोगी
anuprayogon	अनुप्रयोगों	अनुप्रायोगों
anupryogon	अनुप्रयोगों	अनुप्रोयों
anureet	अनुरीत	अनुरीत
anurit	अनुरीत	अनुरित
anuthi	अनूठी	अनुठी
anudit	अनूदित	अनुदित
anyaay	अन्याय	अन्यायअअअआययएएं
anyay	अन्याय	अन्याअअअययएएन
anyaya	अन्याय	अन्यायाएएनाएए
apnani	अपनानी	अपनानी
aparivartanshali	अपरिवर्तनशील	अपरिवर्तनशालि
aparivartansheel	अपरिवर्तनशील	अपरिवर्तनशील
aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील
apariharya	अपरिहार्य	अपरिहार्य
aprihary	अपरिहार्य	अप्रीहार्य
apriyary	अपरिहार्य	अप्रियार्य
apavartit	अपवर्तित	अपवर्तितत
apvartit	अपवर्तित	अपवर्तित
apvtrit	अपवर्तित	अपववत्रितत
apaardarshi	अपारदर्शी	अपारदर्शी
apardarshi	अपारदर्शी	अपरदर्शी
afroj	अफरोज	अफरोज
afroz	अफरोज	अफरोज़
africa	अफ्रीका	अफ्रिका
abbaasi	अब्बासी	अब्बासी
abbasi	अब्बासी	आब्बासीआ
abhimat	अभिमत	अभिमत
abhishap	अभिशाप	अभिषाप
abhi	अभी	आभी
amjhera	अमझेरा	अमझेरा
amzera	अमझेरा	अमजेरा
amargad	अमरगढ़	अमरगाद
amargarh	अमरगढ़	अमरगढ़
amarpaal	अमरपाल	अमरपाल
amarpal	अमरपाल	अमरपाल
amarohi	अमरोही	अमरोही
amrohi	अमरोही	अमरोही
amaanat	अमानत	अमानत
amanat	अमानत	अमानत
amanth	अमानत	अमांठ
amaanati	अमानती	अमानती
amanathi	अमानती	अमानाथी
amanati	अमानती	अमानती
amavasya	अमावस्या	अमावस्यमामा
amavsya	अमावस्या	अमावस्यमाम
amit	अमित	अमित
amitao	अमिताव	अमीताओ
amitav	अमिताव	अमिताव
amuk	अमुक	आमूक
amogh	अमोघ	अमोग
ambani	अम्बानी	अमबानीमाअमी
ayodhyaanaath	अयोध्यानाथ	अयोध्यान
ayodhyanaath	अयोध्यानाथ	अयोध्यनाथ
ayodhyanath	अयोध्यानाथ	अयोध्यनाथ
ayodhyeanath	अयोध्यानाथ	अयोध्यान
aradas	अरदास	आरदास
ardaas	अरदास	आर्दास
ardas	अरदास	आर्दास
arabab	अरबाब	अरबब
arbab	अरबाब	अरबब
around	अराउंड	आरोंड
arjent	अर्जेंट	आर्जेंट
urgent	अर्जेंट	अर्जेंट
arth	अर्थ	अर्थ
artha	अर्थ	आर्थ
earth	अर्थ	ईर्थ
earthquake	अर्थक्वेक	इर्थककुके
arthon	अर्थों	अर्थों
arpit	अर्पित	आर्पिट
aryama	अर्यमा	अर्यमा
aryma	अर्यमा	अर्मा
arymaa	अर्यमा	अर्यमा
alankaar	अलंकार	अलंकाररर
alankar	अलंकार	अलंकर
alnkaar	अलंकार	अलंकार
alankaaron	अलंकारों	अलंकारों
alankaron	अलंकारों	अलंकारों
alnkaaron	अलंकारों	अलंकारों
alnkaron	अलंकारों	अलंकरोंंंंंं
alagavavadi	अलगाववादी	अलागववादी
algavvadi	अलगाववादी	अलगाववादी
algavwaadi	अलगाववादी	अलगाववादी
alive	अलाइव	एलीव
alance	अलायंस	एलांससससस
alayans	अलायंस	अलायंसससंससंससंस
aliance	अलायंस	एलायंसससससस
alind	अलिंद	अलींद
alai	अली	एलाई
ali	अली	एली
alii	अली	एली
alonso	अलोंसो	एलोंसो
aloso	अलोंसो	एलोसो
alphabet	अल्फ़ाबेट	अल्फाबेट
alba	अल्बा	अल्बा
avantipur	अवंतिपुर	अवंतीपुररररररर
awantipora	अवंतिपुर	अवंतीपोरा
avaru	अवरु	अवरूआवआववववआव
avru	अवरु	अवरूआवववववववव
awaru	अवरु	अवारू
avarodhak	अवरोधक	अवरोधक
avrodhak	अवरोधक	अवरोधक
avrodhk	अवरोधक	अवरोधक
avarnata	अवर्णता	अवर्णता
avarnataa	अवर्णता	अवर्णता
avranta	अवर्णता	अवरंता
avashist	अवशिष्ट	अवशिस्ट
avshisht	अवशिष्ट	अवशिष्ट
awashist	अवशिष्ट	अवशिष्ट
avasthaayen	अवस्थाएं	अवस्थाएंंंंंंंंंं
avsthaen	अवस्थाएं	अवस्थाएंंंंंंंंं
avsthayen	अवस्थाएं	अवस्थाएंंंंंंंंंंं
awasthaen	अवस्थाएं	अवस्थाएंंंंंंंंं
avi	अवि	अवी
avika	अविका	आविका
aviral	अविरल	एविराल
avirl	अविरल	एविरल
avishvaasniy	अविश्वसनीय	अविश्वासिन
avishvasniy	अविश्वसनीय	अविश्वासिय
avishvasniya	अविश्वसनीय	अविश्वासिया
avisvasniya	अविश्वसनीय	अविस्वासिया
aviva	अवीवा	अविवावववववववव
avaigyanic	अवैज्ञानिक	अवैज्ञानिक
avaigyanik	अवैज्ञानिक	अवैज्ञानिककककककक
avegyanik	अवैज्ञानिक	अवेज्ञानिकककककक
ashaktataa	अशक्तता	अशक्तता
ashktta	अशक्तता	अशक्तता
asharaphi	अशरफी	अशारफी
ashrafi	अशरफी	अश्फाफी
ashariri	अशरीरी	अशरीरी
ashriri	अशरीरी	अश्रीरी
ashrvatath	अश्वत्थ	अश्वात्थ
ashvtth	अश्वत्थ	अश्वत्थ
asamaany	असमान्य	असमान्यएस
asamany	असमान्य	असामान्ययआसआ
asmanye	असमान्य	असमान्यआए
asaamnjsy	असामंजस्य	असामजंज्य
asamanjasy	असामंजस्य	असमानज्य
asamanjasya	असामंजस्य	असमंजस्य
asurakshit	असुरक्षित	असुरक्षित
asurkshit	असुरक्षित	असुरक्षित
aset	असेट	एसेट
asset	असेट	एसेट
asvabhavik	अस्वभाविक	आस्वाभाविकककककककिक
aswabhavik	अस्वभाविक	आस्वभभाविककककककककक
aswbhavik	अस्वभाविक	आस्भभविकककककक
ahirauli	अहिरौली	अहिरौली
item	आइटम	इतटमम
items	आइटम्स	आइटेसससससस
idle	आइडल	इडल
idol	आइडल	आईडलललललललललललल
icc	आइसीसी	आईसीसीीीीीी
iso	आइसो	आईएसओ
ipc	आईपीसी	आईपीसी
ipad	आईपैड	ईपाद
iris	आईरिस	आईआिससससससससस
ounce	आउंस	आंससस
aakaash	आकाश	आकाश
aakash	आकाश	आकाश
aake	आके	आके
aakhet	आखेट	आखेत
akhet	आखेट	अखेत
aagat	आगत	आगत
aagaman	आगमन	आगमन
aagman	आगमन	आगमान
aagaa	आग़ा	आगा
aagah	आग़ा	आगाह
agha	आग़ा	आघा
aagaashe	आगाशे	आगाशेाा
aagashe	आगाशे	आगाशेाागग
agashe	आगाशे	अगशशेागा
aajmaanaa	आजमाना	आजमाना
aajmana	आजमाना	आजमाना
aazmaanaa	आजमाना	आजमाना
aata	आटा	आता
ata	आटा	अटा
atta	आटा	अटाा
aatmayen	आत्माएं	आत्माएंंंंंंंं
atmaen	आत्माएं	आत्मां
aadaan	आदान	आदान
aadan	आदान	आदान
aadhaarit	आधारित	आधारित
aadharit	आधारित	आधारित
adharit	आधारित	अधारित
aadheen	आधीन	आधीन
aadhin	आधीन	आधीन
aadhunik	आधुनिक	आधुनिकक
aanad	आनद	आनाद
aanand	आनद	आनंद
anand	आनद	अनंद
aapka	आपका	आपका
aapkaa	आपका	आपका
aapadaaaen	आपदाएं	आपदाएंंंंंंंंंं
aapdaein	आपदाएं	आपदाएंंंंंं
aapdayein	आपदाएं	आपदाएंंंंंंंंं
aabantit	आबंटित	आबंतित
abantit	आबंटित	अबंतित
aabru	आबरू	आबरू
abaru	आबरू	अबरू
aamdan	आमदन	आमदान
amadan	आमदन	अमदान
aamdani	आमदनी	आमदानी
amadani	आमदनी	अमदानीमामामा
aamdi	आमदी	आमदी
amdi	आमदी	अमदी
aamod	आमोद	आमोद
amod	आमोद	अमोद
aayenge	आयेंगे	आएंगे
aayojak	आयोजक	आयोजक
ro	आरओ	रो
rp	आरपी	आपी
aaraam	आराम	आराम
aaram	आराम	आराम
aram	आराम	आराम
aarushi	आरुषि	आरुशी
arushi	आरुषि	अरुशी
artery	आर्टरी	अर्टरी
order	आर्डर	ऑर्डर
aary	आर्य	आर्य
aarya	आर्य	आर्य
arya	आर्य	अर्य
aaryika	आर्यिका	आर्यिका
aryika	आर्यिका	अर्यिका
aarya	आर्यो	आर्य
arya	आर्यो	अर्य
aryo	आर्यो	अर्यो
aaryan	आर्यों	आर्यान
arya	आर्यों	अर्य
aryon	आर्यों	आर्यों
aalsi	आलसी	आलसील
alasi	आलसी	अलासी
aalochak	आलोचक	आलोचक
alochak	आलोचक	अलोचक
aalochakon	आलोचकों	आलोचकोंंंंंंंंं
alochakon	आलोचकों	अलोचकोंंंंंंंंं
aalha	आल्हा	आलहा
aalhaa	आल्हा	आलहा
alha	आल्हा	आल्हा
allah	आल्हा	अल्लाहललललल
aawaazen	आवाज़ें	आवाजें
aawajen	आवाज़ें	आवाजें
awaazen	आवाज़ें	आवाजें
awazen	आवाज़ें	आवाजें
aawajon	आवाज़ों	आवाजों
aawazon	आवाज़ों	आवाजों
awaazon	आवाज़ों	आवाजों
awazon	आवाज़ों	आवाजों
aavishakaar	आविष्कार	आविषाकार
aavishkaar	आविष्कार	आविष्कार
avishkar	आविष्कार	अविष्कारर
aavriti	आवृत्ति	आवृतिििि
aavritti	आवृत्ति	आवृत्तिििििििििििि
avuti	आवृत्ति	अवुतिआवआववआ
aavritiyon	आवृत्तियों	आवृतियोंोंंंंंंंंंं
aavrittiyon	आवृत्तियों	आवृत्तियोंोंोंोंंंं
avrutiyon	आवृत्तियों	अवरूतियोंंंंंंंंंंं
aashanka	आशंका	आशाका
ashanka	आशंका	अशकना
aashriton	आश्रितों	आश्रीतों
ashriton	आश्रितों	अश्रीतों
aasaan	आसान	आसान
aasan	आसान	आसन
asan	आसान	आसन
aastik	आस्तिक	आस्तिक
astik	आस्तिक	आस्तिकय
aasteen	आस्तीन	आस्तीन
aastin	आस्तीन	आस्तिन
astin	आस्तीन	एस्तिन
aahnaan	आह्नान	आहनान
aahnan	आह्नान	आहननआआआआ
ahyan	आह्नान	आह्यान
england	इंग्लैंड	एंग्लैडड
engineer	इंजिनियर	इंजीनियरररर
introduction	इंट्रोडक्शन	इंट्रोडक्शनशशन
insurance	इंश्योरेंस	इंसररंस
ear	इअर	इरआर
eyer	इअर	एयर
eon	इआन	ईयोन
iaan	इआन	आईन
ekattha	इकट्ठा	इक्ट्ठा
ikattha	इकट्ठा	इक्ट्ठा
ekatthi	इकठ्ठी	एकट्ठी
ekthi	इकठ्ठी	एक्थी
ikatthi	इकठ्ठी	इकट्ठी
ekaee	इकाई	इकाई
ikai	इकाई	इकाई
ekaeyon	इकाईयों	इकाइयोंंंंंंंंंं
ikaiyon	इकाईयों	ईकाइयोंंंंंंंंं
ikarion	इकाईयों	इकारियोंंंंंं
economic	इकोनोमिक	इकोनोमिकककक
ecuador	इक्वाडोर	एकुआडर
equador	इक्वाडोर	एक्वाडोर
equities	इक्विटीज	एक्विटीजससससससससससस
ikvitija	इक्विटीज	इकवितिजा
ijaajat	इजाजत	इजाजत
ijajat	इजाजत	इजाजत
inhalation	इनहेलेशन	इन्हेलेशनं
inhaletion	इनहेलेशन	इन्हेलेशनंंंं
ibija	इबीजा	इबिजा
ibiza	इबीजा	इबिजा
imaging	इमेजिंग	इमागिंग
immune	इम्युन	इम्यून
elaichi	इलाइची	एलाच्छी
ilaichi	इलाइची	इलाइची
ilayachi	इलाइची	इलायची
ilayichi	इलाइची	इलायिची
elaaj	इलाज	एलाज
ilaaj	इलाज	इलाज
ilaj	इलाज	इलाज
ishaak	इशाक	इशाक
ishaaq	इशाक	इशाक
ishak	इशाक	इश्कक
ishaara	इशारा	इशारा
ishaaraa	इशारा	इशारा
ishara	इशारा	इशरा
ishita	इशिता	इशिता
isht	इष्ट	इष्ट
isteefe	इस्तीफे	इस्तीफे
istife	इस्तीफे	इस्टीफ
ea	ईए	ई
ia	ईए	आईए
eater	ईटर	ईतरर
iter	ईटर	आइटर
email	ईमेल	एमेललललललललल
emailon	ईमेलों	एमेलनननननन
emelon	ईमेलों	एमेलों
evening	ईवनिंग	एवेनिंग
east	ईष्ट	ईस्ट
ishat	ईष्ट	इष्ट
isht	ईष्ट	इष्ट
isaaiyon	ईसाइयों	ईसाईयोंंंंंंंंं
isaiyon	ईसाइयों	ईसाईयोंंंंंंंंं
isayiyon	ईसाइयों	ईसाईयोंंंं
ikhrul	उखरुल	इख्रुल
ukhrool	उखरुल	अखरूल
ukhrul	उखरुल	उखरूल
uchhalane	उछालने	उछाने
uchhalne	उछालने	उछानेे
ujback	उज़्बेक	यूबबेक
uzbek	उज़्बेक	उजबेेक
uthane	उठने	उठाने
uthne	उठने	उठने
uthaakar	उठाकर	उठाकररर
uthakar	उठाकर	उठाकर
uthaapatak	उठापटक	उठापतक
uthapatak	उठापटक	उठापाकक
uthen	उठें	उठेंंं
udaan	उड़ान	उदान
udan	उड़ान	उदान
udaanaa	उड़ाना	उड़ना
udana	उड़ाना	उड़ना
udaane	उड़ाने	उड़ाने
udane	उड़ाने	उड़ने
udaanen	उड़ानें	उदानें
udanen	उड़ानें	उड़नें
udaanon	उड़ानों	उदानों
udanon	उड़ानों	उड़नों
utane	उतने	उताने
utaney	उतने	उताने
utne	उतने	उतनेतत
uttara	उत्तरा	उतरता
uttra	उत्तरा	उत्तरा
utpan	उत्पन	उत्पन
udant	उदंत	उदांत
udghosh	उदघोष	उद्घोषषषषषष
udar	उदर	उदारररर
uda	उदा	उड़ा
udaa	उदा	उड़ा
udakishuganj	उदाकिशुनगंज	उदाकिशुगजज
udakishunganj	उदाकिशुनगंज	उदाकिशुंग्ज
unatees	उनतीस	यूनेटिस
untees	उनतीस	यंतीस
uniyal	उनियाल	उननियाललललललललल
upadraviyon	उपद्रवियों	उपद्रवियोंंंंंंंंंं
updravion	उपद्रवियों	यूप्रवियनंंं
updraviyon	उपद्रवियों	उपद्रवियोंंंंंंंंंं
upadravi	उपद्रवी	उपद्रवी
updravi	उपद्रवी	उपद्रवी
upadrawon	उपद्रवों	उपद्रावोंंंंंं
updravon	उपद्रवों	उपद्रवोंंंंंं
upneta	उपनेता	उपनेताा
upabhokta	उपभोक्ता	उपभोक्त
upbhokta	उपभोक्ता	उपभोकता
uplaksh	उपलक्ष्य	उपलाक्षषषषषष
uplakshay	उपलक्ष्य	उपलाक्षा
uplakshya	उपलक्ष्य	उपलाक्षा
uplabdh	उपलब्ध	उपलब्ध
uplabdhiyon	उपलब्धियों	उपलाब्धियोंों
uplabdhi	उपलब्धी	उपलब्धि
upakhyaanon	उपाख्यानों	उपख्यानोंंंंंं
upakhyanon	उपाख्यानों	उपख्यानोंंंंं
ubuntu	उबंटू	उबुतुू
ubaal	उबाल	उबाललल
ubal	उबाल	उबललललबलबलूबल
ubhaara	उभारा	उभारा
ubhara	उभारा	उभरा
umanath	उमानाथ	उमानाथ
umesh	उमेश	उम्शेश
urf	उर्फ	उरफफ
urfa	उर्फ	उर्फा
urff	उर्फ	यूफीफीी
urvarakon	उर्वरकों	उर्वरकोंंंंंं
urvarkon	उर्वरकों	उर्वरकों
urwarakon	उर्वरकों	उर्वरकोंंंं
urvarata	उर्वरता	उर्वरता
urvarta	उर्वरता	उर्वरताा
urwarta	उर्वरता	उर्वरताा
ulate	उलटे	उलते
ulte	उलटे	उल्टे
ulahana	उलाहना	उलाहाना
ulahna	उलाहना	उलाना
ulema	उलेमा	उलेमाा
ulemaon	उलेमाओं	उलेमाओंंंओंओं
usak	उसक	उसक
usaki	उसकी	उसकी
uski	उसकी	उसकी
usmein	उसमें	उसमें
usmen	उसमें	उसमें
usi	उसी	यूसी
ustara	उस्तरा	उस्तरा
udharv	ऊर्ध्व	उधारव
udhrva	ऊर्ध्व	उधर्व
urdhav	ऊर्ध्व	उर्धाव
ushma	ऊष्मा	उष्मा
rishicool	ऋषिकुल	रिशिकोल
rishikul	ऋषिकुल	रिशिकूललल
rushikul	ऋषिकुल	रषिक्लुलललल
enzyme	एंजाइम	एंजॉम
anton	एंटोन	अंटों
entone	एंटोन	एंटोन
antoni	एंटोनी	अंटोनी
antony	एंटोनी	एंटोनी
endometrial	एंडोमेट्रियल	इंडोमेट्रियल
andreas	एंड्रियास	एंड्रेजस
als	एएलएस	एल्सससससस
asi	एएसआई	एसी
eksaath	एकसाथ	एकसाथ
eksath	एकसाथ	एकसाथ
ekaki	एकाकी	एकाकी
xm	एक्सएम	एक्समएमममममम
egmor	एगमोर	एगोर
egmore	एगमोर	एगोर
aj	एजे	आज
agende	एजेंडे	अजेंदे
adp	एडीपी	एडीपीी
adain	एडेन	आदान
aden	एडेन	अदेनन
edan	एडेन	एडन
addi	एड्डी	आद्दी
eddi	एड्डी	इडडी
eddie	एड्डी	इडी
eddy	एड्डी	एडी
apj	एपीजे	अपज
ftii	एफटीआईआई	फ्टी
abbott	एबट	अब्बोट
abut	एबट	अबूट
ebt	एबट	एबट
abvp	एबीवीपी	एबीवप
abbot	एबोट	अब्बोट
abbott	एबोट	अब्बोट
mta	एमटीए	एमटा
mtake	एमटेक	मैटकम
mtec	एमटेक	मैटेसससससीससी
mtech	एमटेक	मैटक
emerald	एमरल्ड	एमरल्ड
emrald	एमरल्ड	एमराल्ड
emil	एमिल	एमिलललललललललल
emile	एमिल	एमिले
emily	एमिल	एमिली
amy	एमी	अम्
emi	एमी	एमीई
airway	एयरवे	ऐयरवे
eyarave	एयरवे	एयरवे
eyarve	एयरवे	एयरवे
error	एरर	एररर
arica	एरिका	आरिका
erica	एरिका	एरिका
erika	एरिका	एरिका
aerobic	एरोबिक	एयरबबिक
aerobics	एरोबिक	एयरबिक्ससससससससस
lte	एलटीई	लेट
lti	एलटीई	लती
allergic	एलर्जिक	एलेर्जिककसस
eliminator	एलिमिनेटर	एलीमिनेटर
aliens	एलियंस	एलींससससंससंसंसंस
alliance	एलियंस	एलायंसससससससस
asian	एशियन	एसियाआय
sfc	एसएफसी	एसफीसी
sk	एसके	एसक्क
spf	एसपीएफ	एसपीएफ
association	एसोसिएशन	एसोसिएशन
astar	एस्टर	अस्तररर
aster	एस्टर	अस्तर
ester	एस्टर	एस्टर
aesthetics	एस्थेटिक	एस्थेटिक्सक्सकससससससक
asthetic	एस्थेटिक	एस्थेटिककककक
asfalt	एस्फाल्ट	असफफल
asphalt	एस्फाल्ट	अश्लाल्ट
asphault	एस्फाल्ट	अप्राल्ट
ahsaas	एहसास	अहसास
ehsaas	एहसास	एहसास
ehsas	एहसास	एहसास
aisa	एेसा	एसा
eesa	एेसा	एईसा
ainth	ऐंठ	ऐंठ
end	ऐंठ	ईंडूूू
enth	ऐंठ	ईंठ
ainthey	ऐंठे	ऐंठेय
enthe	ऐंठे	इंठेएनन
aithan	ऐठन	ऐंठन
ethan	ऐठन	एंठन
ethhan	ऐठन	एंठन
ail	ऐल	एलललललललललललल
el	ऐल	एललललललललललललल
alaps	ऐल्प्स	अलाप्स
alps	ऐल्प्स	अल्प्सससससस
aise	ऐसे	ऐसेसआईस
oxide	ऑक्साइड	ऑक्सीइड
oxy	ऑक्सी	ओक्सी
offers	ऑफर्स	ऑफर्ससस
offshor	ऑफशोर	ओफ्शोरररररर
offshore	ऑफशोर	ऑफ्शोर
official	ऑफिशियल	ऑफिसललललललललललल
okalahoma	ओकलाहोमा	ओकलाहममा
oklahoma	ओकलाहोमा	ओकलाहोमा
oklahoma	ओक्लाहोमा	ओकलाहोमा
ot	ओत	आट
opel	ओपेल	ओपेललपलपलपलपल
obrayan	ओब्रायन	ओब्रान
obrien	ओब्रायन	ऑब्रीन
oran	ओरण	ओरान
orian	ओरियन	ओरिया
orion	ओरियन	ओरियन
olavrishti	ओलावृष्टि	ओलावृष्टििििििििििि
ovum	ओवम	आव्मूमममममममम
owem	ओवम	आवेममम
oceanic	ओशनिक	ऑकेनिकक
osaka	ओसाका	ओसका
auchity	औचित्य	अचिक्टी
auchitya	औचित्य	औचित्या
audhyogikaran	औद्योगिकरण	औध्योगिकरण
audyogikarana	औद्योगिकरण	औद्योगिकरण
audyogikikaran	औद्योगिकरण	औद्योगिकरणकण
aurangabad	औरंगाबाद	औरंगबाद
aurora	औरोरा	औरोड़ा
aulakh	औलख	औलख
kankad	कंकड़	कंकड़
kankar	कंकड़	कांकर
kankad	कंकर	कंकड़
kankar	कंकर	कांकर
kangan	कंगन	कंगान
conjunction	कंजंक्शन	कॉंजन्क्शननन
contemporary	कंटेम्पररी	कंटेंपोरारी
kanthahar	कंठहार	कंठाररर
kanthhar	कंठहार	कंठरर
composer	कंपोजर	कं्पोसरररररररर
kambalon	कंबलों	कांबलों
kanblon	कंबलों	कंंबलों
consultant	कंसलटेंट	कंसल्टेंट
kakkad	कक्कड़	काककड़
kakkar	कक्कड़	कक्कर
kacche	कच्चे	कच्चे
kachche	कच्चे	कच्चे
karta	कटरा	करताा
katra	कटरा	कटरा
cutlery	कटलरी	कटकरीी
katlari	कटलरी	कत्लारी
katlary	कटलरी	कत्लरी
katasaraj	कटासराज	कतासराज
kathfodave	कठफोड़वे	कथोडोड़े
kathfodve	कठफोड़वे	कथोड़्व
kathor	कठोर	कथोर
kathore	कठोर	कथोरे
kanika	कणिका	कानिका
kathai	कत्थई	कठाई
katthai	कत्थई	कट्ठाई
katthaii	कत्थई	कट्ठाई
convention	कनवेंशन	कन्वेशन
canals	कनाल	कैनलससससससससस
kanaal	कनाल	कनाल
kanal	कनाल	कनालललल
kanindham	कनिंघम	कानिंधम
kaningham	कनिंघम	कानिंघम
kanishthika	कनिष्ठिका	कानिष्ठिकाक
kanishthikaa	कनिष्ठिका	काणिष्ठिका
kanishtika	कनिष्ठिका	कानिष्टिकाकाक
kanyaayen	कन्याएं	कन्याएंंंंंं
kanyaein	कन्याएं	कन्याएंंंंंंंं
kanyayen	कन्याएं	कन्याएंंंंंंंंं
convention	कन्वेंशन	कन्वेशन
convocation	कन्वोकेशन	कॉन्वोकेशनन
cup	कप	कूप
kap	कप	कप
kapda	कपड़ा	कपड़ा
kpada	कपड़ा	कपाड़ा
kapdo	कपड़ो	कपड़ो
kapdon	कपड़ो	कपड़ों
kaping	कपिंग	कैपिंग
kping	कपिंग	कपपिंग
kapolkalpana	कपोलकल्पना	कपोलकापपााा
kabaddi	कबड्डी	कबाड़ी
kabr	कब्र	कबबर
kabra	कब्र	कबरा
kabren	कब्रें	कबरें
kabron	कब्रों	कबरों
kamjor	कमज़ोर	कमजोर
kamzor	कमज़ोर	कमजोर
kamatar	कमतर	कमार
kamtar	कमतर	कामतर
kalamjeet	कमलजीत	कलमजीत
kamaljeet	कमलजीत	कमलजजीत
kamaauu	कमाऊ	कमाऊ
kamau	कमाऊ	कमाऊ
kamaate	कमाते	कमाते
kamate	कमाते	कमाते
kamere	कमेरे	कमेरे
kmere	कमेरे	कमेरे
karanj	करंज	कररंज
kranj	करंज	क्रांज
karanjiya	करंजिया	करणजीय
kardhe	करघे	कर्धे
karghe	करघे	करघे
karachana	करछना	कराचना
karchhana	करछना	कर्चछाा
karna	करना	करना
karpatri	करपात्री	कारपत्रि
karam	करम	करम
karoor	करूर	करोड़
karur	करूर	करुर
karnataka	कर्नाटका	कर्णातका
karvi	कर्वी	करवी
kurvi	कर्वी	कुर्वी
kalmein	कलमें	कलमें
kalmen	कलमें	कलमें
kalraj	कलराज	कलराज
kalika	कलिका	कालिका
kalpanaon	कल्पनाओं	कल्पनाओंंंंंंंंंंं
kalpnaon	कल्पनाओं	कल्पनाओंंंंंंंंंंं
kavvaliyon	कव्वालियों	कवववललियोंों
qawwaliyon	कव्वालियों	कवववालियोंोंंंं
kavvali	कव्वाली	कवववली
qawwali	कव्वाली	कवववाली
kashton	कष्टों	कश्तों
kasarat	कसरत	कसरत
kasrat	कसरत	कसरत
kasara	कसारा	कसरा
kasida	कसीदा	कसीदा
kahane	कहने	कहाने
